dispense_goal,initial_weight,quad1,quad2,quad3,quad4,quad5,quad6
10,-0.0001,9.9641,10.182799999999999,10.087500000000002,9.981799999999996,9.977900000000005,10.014199999999995
10,-0.3322,9.9715,10.0114,10.069499999999998,9.9775,9.964400000000005,10.0184
10,-0.5663,10.0649,10.0915,10.0731,9.992300000000004,9.972099999999998,10.008899999999997
10,-0.4103,10.040899999999999,10.0221,10.054300000000001,9.998399999999997,9.973700000000001,10.023700000000005
10,0.0067,9.9971,10.210600000000001,10.087799999999998,9.977699999999999,9.978300000000004,10.016099999999994
10,-0.2744,9.9941,10.197300000000002,10.091199999999997,9.996500000000001,9.984099999999998,10.011099999999999
10,0.0448,9.991,10.042,10.0871,9.971799999999998,9.973300000000002,10.001199999999997
10,-0.2528,9.973500000000001,10.029499999999999,10.0884,9.9942,9.973399999999998,10.012700000000002
10,0.0742,9.978100000000001,10.0309,10.081399999999999,9.955599999999997,9.9831,10.012600000000006
10,-0.2518,9.982,10.005600000000001,10.071299999999997,9.969300000000004,9.980699999999999,10.008400000000002
5,0.0001,3.8489999999999998,5.802200000000001,5.565299999999999,4.623000000000001,5.535,4.684899999999999
5,-0.8699,4.0323,5.1861999999999995,4.8765,4.767999999999999,5.722200000000001,4.8416
5,-0.8597,4.0752999999999995,5.107799999999999,4.702200000000001,4.7331,5.656499999999998,4.7636
5,-0.7834,4.1748,5.149400000000001,4.7330999999999985,4.783099999999999,5.743600000000001,4.824999999999999
5,-0.6797,4.0655,5.151400000000001,4.833499999999999,4.732900000000001,5.681799999999999,4.7667
5,-0.9842,4.3027,5.432499999999999,5.0920000000000005,4.987400000000001,5.98,5.035899999999998
5,-0.6712,4.0120000000000005,5.2187,4.927300000000001,4.7174,5.7331,4.736000000000001
5,-0.8814,3.9808000000000003,5.729,5.3055,4.6583000000000006,5.5364,5.177299999999999
5,-0.7825,4.0478,5.6967,5.218500000000001,4.6533,5.5920999999999985,5.173300000000001
5,-0.8658,3.9008000000000003,5.574400000000001,5.1907,4.5958000000000006,6.179399999999998,5.151200000000003
4,-1.0046,2.6839,3.9952,3.7261000000000006,3.5330999999999992,5.283600000000002,3.4976999999999983
4,-0.9186,2.9363,4.267200000000001,4.198599999999999,3.247,4.7379,3.7758000000000003
4,-0.903,2.7959,3.8099,3.5562000000000005,3.4062,5.110200000000001,3.319799999999997
4,-1.241,2.6443000000000003,3.7804,3.4657999999999998,3.4452999999999996,5.053699999999999,3.345700000000001
4,-1.0839,2.6719,4.3208,4.3511,3.4921000000000006,4.988300000000001,3.9827999999999975
4,-1.1901,2.4545,4.2424,4.292199999999999,3.3442000000000007,4.830300000000001,3.834199999999999
4,-1.1869,2.7324,3.9023999999999996,3.9905,3.5648,4.476600000000001,3.4997000000000007
4,-1.0124,2.465,4.1699,4.1787,3.3024000000000004,4.730699999999999,3.7806999999999995
4,-1.1818,2.6173,3.6746,3.4866,3.4047,5.049800000000001,3.3246
4,-1.0126,2.5774999999999997,4.2919,4.3454999999999995,3.403600000000001,4.841299999999999,3.9130000000000003
3,-1.1761,1.476,3.003,2.4295,1.9096000000000002,5.5508,1.8066999999999993
3,-1.3614,1.5331,3.0038,2.5044999999999997,0.004300000000000637,4.4282,2.462999999999999
3,-1.4683,1.1358,3.0166,2.4088000000000003,2.1028000000000002,4.4343,2.5359999999999996
3,-1.3771,1.6627,2.7107,2.1306,1.8510999999999997,4.1083,2.2262000000000004
3,-1.4498,1.4161,2.9028,2.3545000000000003,1.883,4.298,1.7357999999999993
3,-1.3179,1.3544,2.7792,2.1981999999999995,1.8104000000000005,4.177599999999999,2.2566000000000006
3,-1.0275,1.2974,2.6521000000000003,2.9000999999999997,2.3113,3.8759999999999994,2.1483000000000008
3,-1.2237,1.5887,3.0961999999999996,2.5118,2.0615999999999994,4.443300000000001,1.8416999999999994
3,-1.1259,1.8411,2.6508000000000003,2.7762999999999995,1.7558000000000007,3.8189,2.115
3,-0.9631,1.7772000000000001,3.2030000000000003,2.588,2.187199999999999,4.5684000000000005,2.018700000000001
2,0.0,0.57,1.8399,0.2953000000000001,0.011099999999999888,3.2749,1.2755999999999998
2,-0.5921,0.352,1.4531,0.5590999999999999,1.0312000000000001,2.9052999999999995,0.4370000000000003
2,-0.4535,0.3088,1.9465000000000001,0.0039000000000000146,1.5172999999999999,3.3679,0.8667999999999996
2,-0.7488,0.24460000000000004,1.1686,0.0037000000000000366,0.8790999999999999,3.6311,1.4211
2,-0.3979,0.28609999999999997,1.3838,0.0033000000000000806,0.0032999999999998586,3.896,0.8222000000000005
2,-0.252,0.3718,1.6393000000000002,0.09929999999999994,0.4941,3.1045999999999996,1.0433000000000003
2,-0.9608,0.32209999999999994,1.5621,0.0040999999999999925,1.0138,2.9882,0.3575999999999997
2,-0.5977,0.6801,1.2227999999999999,0.13780000000000014,0.01980000000000004,3.6081999999999996,0.6796000000000006
2,-1.022,0.9054,1.4021000000000001,0.006199999999999983,1.6347,3.8764000000000003,0.9955999999999996
2,-0.9579,0.8903,0.006899999999999996,0.1604,0.9818999999999999,3.2620000000000005,0.9680999999999997
1,-0.989,0.006199999999999983,-0.0011999999999999789,-0.000500000000000056,9.999999999998899e-05,2.9415,0.06869999999999976
1,-0.999,0.006199999999999983,0.00019999999999997797,0.000500000000000056,-0.0007000000000000339,3.0879,0.006000000000000227
1,-0.9927,0.006900000000000017,-0.0010999999999999899,9.999999999998899e-05,0.08030000000000004,2.8764,0.007500000000000062
1,-1.0485,0.007400000000000073,0.04039999999999999,-0.0039000000000000146,0.0029999999999998916,2.6733000000000002,0.010599999999999943
1,-1.0147,0.0043999999999999595,-9.999999999998899e-05,-0.0008000000000001339,-9.999999999998899e-05,2.9068,0.005400000000000071
1,-1.0443,0.0050000000000001155,0.08989999999999987,-0.0011999999999999789,0.00029999999999996696,1.9806,0.0019000000000000128
1,-1.1317,0.0046999999999999265,0.0007999999999999119,-0.00029999999999996696,-0.00029999999999996696,1.9681000000000002,0.009299999999999975
1,-1.083,0.0047999999999999154,-0.0004999999999999449,-0.00039999999999995595,0.2006,2.9947999999999997,0.010200000000000209
1,-0.9374,0.0040999999999999925,-0.0004999999999999449,0.0,0.0015999999999999348,3.1717,0.005999999999999783
1,-0.9481,0.006000000000000005,0.137,0.00550000000000006,0.0042999999999999705,2.016,0.15650000000000008
