dispense_goal,initial_weight,quad1,quad2,quad3,quad4,quad5,quad6
10,-0.0001,9.9641,10.182799999999999,10.087500000000002,9.981799999999996,9.977900000000005,10.014199999999995
10,-0.3322,9.9715,10.0114,10.069499999999998,9.9775,9.964400000000005,10.0184
10,-0.5663,10.0649,10.0915,10.0731,9.992300000000004,9.972099999999998,10.008899999999997
10,-0.4103,10.040899999999999,10.0221,10.054300000000001,9.998399999999997,9.973700000000001,10.023700000000005
10,0.0067,9.9971,10.210600000000001,10.087799999999998,9.977699999999999,9.978300000000004,10.016099999999994
10,-0.2744,9.9941,10.197300000000002,10.091199999999997,9.996500000000001,9.984099999999998,10.011099999999999
10,0.0448,9.991,10.042,10.0871,9.971799999999998,9.973300000000002,10.001199999999997
10,-0.2528,9.973500000000001,10.029499999999999,10.0884,9.9942,9.973399999999998,10.012700000000002
10,0.0742,9.978100000000001,10.0309,10.081399999999999,9.955599999999997,9.9831,10.012600000000006
10,-0.2518,9.982,10.005600000000001,10.071299999999997,9.969300000000004,9.980699999999999,10.008400000000002
