dispense_goal,initial_weight,quad1_adc,quad2_adc,quad3_adc,quad4_adc,quad5_adc,quad6_adc,quad1_jumps,quad2_jumps,quad3_jumps,quad4_jumps,quad5_jumps,quad6_jumps,quad1,quad2,quad3,quad4,quad5,quad6
5,0.0,343,294,318,318,326,312,26,30,32,26,26,29,5.9426,4.9499,5.0243,5.050600000000001,5.273799999999998,5.0797000000000025
5,0.0416,343,289,321,322,323,314,27,30,33,27,26,30,6.283,4.785,5.248999999999999,5.407299999999999,5.1142,5.191600000000001
5,-0.2783,346,291,313,319,326,318,28,31,33,27,27,31,6.1396999999999995,4.8773,4.762600000000001,5.1538,5.2856999999999985,5.3032
5,0.0702,341,289,321,322,323,314,27,30,33,27,26,30,6.0358,4.7219999999999995,5.160500000000001,5.187099999999999,5.1966,5.197700000000001
5,0.1466,348,293,315,320,327,312,28,31,33,27,27,30,6.2855,4.8255,4.966999999999999,5.2118,5.272000000000002,5.079599999999999
5,0.3631,347,293,314,320,326,311,28,31,33,27,27,30,6.1216,4.909599999999999,4.9056000000000015,5.157999999999998,5.239700000000003,5.1301999999999985
5,0.0554,346,291,315,320,326,311,27,30,32,26,26,29,6.262300000000001,4.871599999999999,4.7347,5.144400000000001,5.257999999999999,5.1096
5,0.3618,345,288,320,318,324,316,27,30,33,26,26,30,6.060300000000001,4.8542000000000005,5.0932999999999975,5.075800000000001,5.238199999999999,5.247900000000001
5,0.058,346,289,319,319,325,315,27,30,33,26,26,30,6.3838,4.782700000000001,4.899099999999999,5.098200000000002,5.2775,5.212499999999999
5,0.1703,345,288,320,318,325,315,26,29,32,25,25,29,6.0196,4.796000000000001,5.032,5.105699999999999,5.250399999999999,5.215900000000001
4,0.0217,314,277,300,296,302,292,21,24,26,20,20,23,4.9045,3.991200000000001,4.027899999999999,4.065300000000001,4.240500000000001,4.143599999999999
4,0.0902,314,277,300,296,301,297,21,24,26,20,20,24,4.848,4.0074000000000005,4.0473,3.9594000000000005,4.1508,4.3231
4,0.2002,313,277,301,296,301,297,22,25,27,21,21,25,4.5907,4.0051,4.1509,4.146100000000001,4.210699999999999,4.331199999999999
4,0.0742,314,275,299,300,301,295,22,25,27,22,21,25,5.032,3.904799999999999,3.8887,4.234400000000001,4.133800000000001,4.2408
4,-0.092,316,277,300,298,304,293,22,25,27,21,21,24,4.8671,4.008699999999999,4.020900000000001,4.119699999999998,4.2867,4.160600000000002
4,0.1732,315,278,295,296,303,292,21,24,25,20,20,23,4.5741000000000005,4.1216,3.7963000000000005,4.062599999999998,4.2905000000000015,4.118300000000001
4,0.3274,313,276,293,299,301,295,21,24,25,21,20,24,4.6536,4.0398,3.7329000000000008,4.216499999999998,4.214200000000002,4.247399999999999
4,0.4072,313,276,300,300,301,296,22,25,27,22,21,25,4.777200000000001,4.0039,4.066599999999999,4.145300000000002,4.192999999999998,4.260999999999999
4,0.1497,317,278,295,297,304,292,23,26,27,22,22,25,4.9033999999999995,4.105100000000001,3.7181999999999995,4.202500000000001,4.3431,4.142900000000001
4,0.4405,313,278,294,298,300,293,21,25,26,21,20,24,4.7556,4.083099999999999,3.837300000000001,3.988100000000001,4.1615,4.100299999999997
3,0.3702,293,264,282,284,286,279,16,18,19,16,15,18,3.3127999999999997,3.0789,2.8096000000000005,3.3447999999999993,3.2957,3.2417000000000016
3,0.2658,295,263,280,284,285,277,18,19,20,17,16,19,3.4259,2.9433,2.8233999999999995,3.2672000000000008,3.1478,3.1636999999999986
3,0.2556,296,264,280,282,284,278,17,19,20,16,15,19,3.3412,3.0053,2.897499999999999,3.1134000000000004,3.0654000000000003,3.1971999999999987
3,0.281,294,264,281,283,285,278,16,18,19,16,15,18,3.2052,3.021,2.8791,3.229799999999999,3.1545000000000005,3.1523999999999983
3,0.2974,296,262,283,283,285,281,18,19,21,17,16,20,3.5347999999999997,2.9036000000000004,3.0475000000000003,3.167399999999999,3.119999999999999,3.3850000000000016
3,0.1753,296,264,281,282,284,279,17,19,20,16,15,19,3.5265,3.0183000000000004,2.803099999999999,3.126900000000001,3.0047999999999995,3.234700000000002
3,0.1496,293,264,280,284,285,278,16,18,19,16,15,18,3.3223000000000003,3.0086,2.7800000000000002,3.2394999999999996,3.1403999999999996,3.092200000000002
3,0.2292,297,263,285,280,286,278,18,19,21,16,16,19,3.7708,2.9273999999999996,3.1513,2.995000000000001,3.187199999999999,3.183500000000002
3,0.0864,293,262,281,282,284,280,18,19,21,17,16,20,3.2769000000000004,2.8825999999999996,2.8790000000000004,3.1837,3.0556,3.258099999999999
3,-0.0014,294,264,281,281,286,279,16,18,19,15,15,18,3.4829,2.9578,2.8645000000000005,3.0267999999999997,3.3009000000000004,3.2414000000000005
2,0.2908,283,252,271,270,274,267,13,12,14,11,11,13,2.3533,1.8025000000000002,2.1356,2.0502000000000002,2.0984,2.183299999999999
2,-0.0431,280,252,272,271,274,267,12,12,14,11,11,13,2.1862,1.8149000000000002,1.9874999999999998,2.0218,2.200100000000001,2.1738
2,0.0425,283,252,272,270,275,267,13,12,14,11,11,13,2.5062,1.8239999999999998,1.9780999999999995,2.0968999999999998,2.3397000000000006,2.230600000000001
2,-0.0995,282,252,270,270,274,266,14,13,15,12,12,14,2.3098,1.8487999999999998,1.9585999999999997,2.0447000000000006,2.1548,2.1830999999999996
2,0.1492,282,251,271,271,273,266,12,11,13,11,10,12,2.2917,1.6883,2.0092999999999996,2.1468999999999996,2.0389,2.0973000000000006
2,-0.1581,280,253,272,271,272,268,13,13,15,12,11,14,2.2317,1.8484000000000003,1.9846,2.138000000000001,2.157499999999999,2.2356999999999996
2,-0.1543,281,251,270,271,273,266,12,11,13,11,10,12,2.2265,1.6907,1.9176000000000002,2.1469999999999994,2.0073999999999996,2.0615000000000006
2,-0.0018,280,253,273,269,273,269,13,13,15,11,11,14,2.2607,1.8801999999999999,2.2554999999999996,1.9196,2.1561000000000003,2.2994000000000003
2,-0.356,280,252,273,271,272,268,12,12,14,11,10,13,2.1975,1.8365,2.0404999999999998,2.1388000000000007,1.9872999999999994,2.2775
2,0.3234,283,252,271,270,275,267,13,12,14,11,11,13,2.4889,1.738,2.0411,2.0969999999999995,2.1539,2.157
1,0.0347,268,247,262,261,265,259,7,7,8,6,6,8,1.0402,0.9754,1.1296,0.9877000000000002,1.0762999999999998,1.3208000000000002
1,-0.0318,268,247,263,261,263,257,7,7,8,6,5,7,1.3183,0.9808000000000001,1.0575999999999999,0.9856000000000003,0.8602999999999996,1.0257000000000005
1,-0.107,269,247,264,262,263,257,7,7,8,6,5,7,1.1065,0.9965999999999999,1.1372000000000002,1.0310999999999995,0.8540000000000001,1.1152000000000006
1,-0.0815,269,247,264,262,264,258,8,8,9,7,6,8,1.1723,1.0818,1.1496999999999997,1.1271999999999998,0.9841000000000006,1.1766999999999994
1,0.0222,269,247,264,261,263,257,7,7,8,6,5,7,1.3841,0.974,1.1963,1.0210999999999997,0.9756,1.1074000000000002
1,-0.0488,268,246,263,261,263,257,8,8,9,7,6,8,1.0711,0.9784000000000002,1.0514999999999999,1.0377,0.8934999999999995,1.0829000000000004
1,-0.1154,269,247,264,261,263,257,7,7,8,6,5,7,1.117,1.0321,1.1703000000000001,1.0211999999999999,0.8635000000000002,1.1152999999999995
1,0.3295,268,247,263,261,264,257,8,8,9,7,6,8,1.3546,1.0157000000000003,1.1597,1.0965000000000003,1.0141,1.1162999999999998
1,-0.2046,268,247,264,261,263,257,7,7,8,6,5,7,1.2753999999999999,1.0066,1.1094,0.9938000000000002,0.8450999999999995,1.077
1,-0.2588,268,246,263,261,263,257,7,7,8,6,5,7,1.2636999999999998,1.0368000000000002,1.0455,0.9668000000000001,0.8306999999999993,1.0366
