dispense_goal,initial_weight,quad1,quad2,quad3,quad4,quad5,quad6
5,0.0017,4.1603,5.5363999999999995,5.322600000000001,2.738699999999998,5.857300000000002,4.860299999999999
5,-0.7407,4.5705,5.24,4.9231,2.6797999999999984,5.600300000000001,5.0695000000000014
5,-0.6414,4.3146,5.447000000000001,5.0306999999999995,2.5497000000000014,5.862099999999998,4.8003
5,-0.6809,4.1866,5.3325000000000005,4.983599999999999,2.709600000000002,5.702199999999998,5.1722
5,-0.7059,4.2753,5.427899999999999,5.077200000000001,2.758399999999998,5.800900000000002,5.259599999999999
5,-0.7015,4.3625,5.609400000000001,5.2957,2.7889,5.9513,4.842299999999998
5,-0.5738,4.1782,5.259399999999999,4.8262,2.6384999999999987,5.607100000000003,5.0167
5,-0.6537,4.239,5.3217,4.9221,2.6858000000000004,5.713100000000001,5.1143
5,-0.6698,4.4154,5.142100000000001,4.7918,2.7925000000000004,5.4421,4.840199999999999
5,-0.6627,4.5545,5.265000000000001,4.912899999999999,2.5297,5.580300000000001,4.9617
4,-0.6733,2.9410999999999996,3.9047000000000005,3.788999999999999,0.013100000000001444,4.6617,3.5962000000000014
4,-0.6748,2.9760999999999997,3.8586000000000005,3.7121999999999993,-0.015900000000000247,4.611800000000001,3.5824999999999996
4,-0.6245,3.2718,4.1426,3.2327000000000004,-0.00870000000000104,4.9222,3.8320000000000007
4,-0.6057,3.1013,4.0550999999999995,3.9577999999999998,0.008900000000000574,4.8369,3.7386999999999997
4,-0.5582,3.4391999999999996,3.6877,3.4079999999999995,0.07160000000000011,5.152900000000001,3.828099999999999
4,-0.6643,2.9592,3.8719,3.7433999999999994,-0.02459999999999951,4.677999999999999,3.523999999999999
4,-0.5728,3.1327,4.0245,3.9423000000000004,0.0029000000000003467,4.8033,3.7354000000000003
4,-0.5888,2.9564,3.9422,3.932200000000001,0.008899999999998798,4.6754999999999995,3.6077999999999992
4,-0.6158,3.1425,4.1192,3.2116999999999996,0.0492000000000008,4.848099999999999,3.7728
4,-0.6735,3.3581000000000003,3.7434999999999996,3.4227,-9.999999999976694e-05,5.1053999999999995,3.8702000000000005
3,0.0013,2.0452,2.8597,2.7039999999999997,2.2756,4.2387,2.1519999999999992
3,-0.5048,1.9719000000000002,2.7012,2.6052999999999997,2.2171000000000003,4.0953,2.481399999999999
3,-0.5612,1.8580999999999999,2.5562,2.4792,2.4856999999999996,3.9223999999999997,2.324
3,-0.6668,2.0345999999999997,2.8451000000000004,2.7542999999999997,2.237,4.234500000000001,2.1202999999999985
3,-0.5106,2.068,2.8036,2.6583000000000006,2.2269999999999994,4.139900000000001,2.1087999999999987
3,-0.4298,2.0445,2.7196999999999996,2.6228000000000007,2.6357,4.0718,2.0943000000000005
3,-0.5787,1.8669,2.5511999999999997,2.4633,2.4292999999999996,3.8963,2.2872000000000003
3,-0.6637,1.7384,2.9696,2.8789,2.321300000000001,4.343299999999999,2.1942000000000004
3,-0.4795,1.8824,2.5441000000000003,2.4355,2.4459999999999997,3.8718000000000004,2.293099999999999
3,-0.5673,2.0168,2.7696,2.6391,2.1556999999999995,4.120800000000001,2.0555000000000003
2,-0.4845,0.6392,1.2832999999999999,1.4605,0.9378000000000002,3.2899999999999996,0.4878
2,-0.8008,0.6125999999999999,1.1613,1.3714999999999997,0.8485,3.1985000000000006,0.8088999999999995
2,-0.5984,0.6821,1.1002,1.3074,0.8176000000000001,3.1231000000000004,0.7012
2,-1.126,0.4311999999999999,1.025,1.1673,0.7334,3.7956000000000003,0.5950999999999995
2,-0.3684,0.4999,0.8626,1.0078,0.9939999999999998,3.667,0.5490000000000004
2,-0.9355,0.40469999999999995,1.4157000000000002,0.8334999999999999,1.4002,3.4342000000000006,0.5194999999999999
2,-0.3962,0.5031,1.3548,1.3653,0.8344,3.1176999999999997,0.7065999999999999
2,-0.7416,0.4091,1.2185000000000001,1.1597,1.126,3.8905999999999996,0.6165000000000003
2,-0.6341,0.3466,1.2494999999999998,1.3735000000000002,0.9449999999999998,3.16,0.8689999999999998
2,-0.727,0.6466999999999999,1.2577,1.4460000000000002,0.9106999999999998,3.2197,0.4275000000000002
1,-0.8043,0.014900000000000024,-0.0007000000000000339,-0.00019999999999997797,0.04259999999999997,2.5274,-0.0012000000000000899
1,-0.8142,0.012700000000000045,0.0004999999999999449,-0.0013999999999999568,0.03980000000000006,2.4955,0.008199999999999985
1,-0.8208,0.02059999999999995,-0.0010000000000000009,0.00019999999999997797,0.49820000000000003,2.3384,-0.006800000000000139
1,-0.6655,0.0121,-0.00029999999999996696,-0.0016000000000000458,0.08440000000000003,2.3594,0.012499999999999956
1,-0.6436,0.012399999999999967,-0.0007000000000000339,9.999999999998899e-05,0.06230000000000002,2.3884,0.02200000000000002
1,-0.658,0.012700000000000045,-0.00040000000000006697,-0.00019999999999997797,0.058800000000000074,2.5000999999999998,0.03529999999999989
1,-0.671,0.01200000000000001,-0.0010999999999999899,0.00019999999999997797,0.11820000000000008,2.5412,0.019100000000000117
1,-0.6738,0.01079999999999992,-0.0006999999999999229,0.0806,-0.017400000000000082,2.4973,0.02499999999999991
1,-0.6736,0.012799999999999923,0.00010000000000010001,0.0025999999999999357,0.2544,2.3479,0.011500000000000066
1,-0.6722,0.010700000000000043,0.042100000000000026,-0.00010000000000010001,0.06240000000000001,3.071,0.3275000000000001
