dispense_goal,initial_weight,quad1,quad2,quad3,quad4,quad5,quad6
5,0.0001,3.8489999999999998,5.802200000000001,5.565299999999999,4.623000000000001,5.535,4.684899999999999
5,-0.8699,4.0323,5.1861999999999995,4.8765,4.767999999999999,5.722200000000001,4.8416
5,-0.8597,4.0752999999999995,5.107799999999999,4.702200000000001,4.7331,5.656499999999998,4.7636
5,-0.7834,4.1748,5.149400000000001,4.7330999999999985,4.783099999999999,5.743600000000001,4.824999999999999
5,-0.6797,4.0655,5.151400000000001,4.833499999999999,4.732900000000001,5.681799999999999,4.7667
5,-0.9842,4.3027,5.432499999999999,5.0920000000000005,4.987400000000001,5.98,5.035899999999998
5,-0.6712,4.0120000000000005,5.2187,4.927300000000001,4.7174,5.7331,4.736000000000001
5,-0.8814,3.9808000000000003,5.729,5.3055,4.6583000000000006,5.5364,5.177299999999999
5,-0.7825,4.0478,5.6967,5.218500000000001,4.6533,5.5920999999999985,5.173300000000001
5,-0.8658,3.9008000000000003,5.574400000000001,5.1907,4.5958000000000006,6.179399999999998,5.151200000000003
4,-1.0046,2.6839,3.9952,3.7261000000000006,3.5330999999999992,5.283600000000002,3.4976999999999983
4,-0.9186,2.9363,4.267200000000001,4.198599999999999,3.247,4.7379,3.7758000000000003
4,-0.903,2.7959,3.8099,3.5562000000000005,3.4062,5.110200000000001,3.319799999999997
4,-1.241,2.6443000000000003,3.7804,3.4657999999999998,3.4452999999999996,5.053699999999999,3.345700000000001
4,-1.0839,2.6719,4.3208,4.3511,3.4921000000000006,4.988300000000001,3.9827999999999975
4,-1.1901,2.4545,4.2424,4.292199999999999,3.3442000000000007,4.830300000000001,3.834199999999999
4,-1.1869,2.7324,3.9023999999999996,3.9905,3.5648,4.476600000000001,3.4997000000000007
4,-1.0124,2.465,4.1699,4.1787,3.3024000000000004,4.730699999999999,3.7806999999999995
4,-1.1818,2.6173,3.6746,3.4866,3.4047,5.049800000000001,3.3246
4,-1.0126,2.5774999999999997,4.2919,4.3454999999999995,3.403600000000001,4.841299999999999,3.9130000000000003
3,-1.1761,1.476,3.003,2.4295,1.9096000000000002,5.5508,1.8066999999999993
3,-1.3614,1.5331,3.0038,2.5044999999999997,0.004300000000000637,4.4282,2.462999999999999
3,-1.4683,1.1358,3.0166,2.4088000000000003,2.1028000000000002,4.4343,2.5359999999999996
3,-1.3771,1.6627,2.7107,2.1306,1.8510999999999997,4.1083,2.2262000000000004
3,-1.4498,1.4161,2.9028,2.3545000000000003,1.883,4.298,1.7357999999999993
3,-1.3179,1.3544,2.7792,2.1981999999999995,1.8104000000000005,4.177599999999999,2.2566000000000006
3,-1.0275,1.2974,2.6521000000000003,2.9000999999999997,2.3113,3.8759999999999994,2.1483000000000008
3,-1.2237,1.5887,3.0961999999999996,2.5118,2.0615999999999994,4.443300000000001,1.8416999999999994
3,-1.1259,1.8411,2.6508000000000003,2.7762999999999995,1.7558000000000007,3.8189,2.115
3,-0.9631,1.7772000000000001,3.2030000000000003,2.588,2.187199999999999,4.5684000000000005,2.018700000000001
2,-1.1389,0.00990000000000002,0.7373000000000001,0.5983,0.39990000000000003,3.0833,0.21830000000000016
2,-0.383,0.006900000000000017,0.7449,0.0007999999999999674,0.9336,2.9385999999999997,0.7552000000000003
2,-1.0608,0.22870000000000001,0.8814,0.0446,0.008900000000000005,3.0774,0.7991999999999999
