dispense_goal,initial_weight,quad1,quad2,quad3,quad4,quad5,quad6
5,0.0017,4.1603,5.5363999999999995,5.322600000000001,2.738699999999998,5.857300000000002,4.860299999999999
5,-0.7407,4.5705,5.24,4.9231,2.6797999999999984,5.600300000000001,5.0695000000000014
5,-0.6414,4.3146,5.447000000000001,5.0306999999999995,2.5497000000000014,5.862099999999998,4.8003
5,-0.6809,4.1866,5.3325000000000005,4.983599999999999,2.709600000000002,5.702199999999998,5.1722
5,-0.7059,4.2753,5.427899999999999,5.077200000000001,2.758399999999998,5.800900000000002,5.259599999999999
5,-0.7015,4.3625,5.609400000000001,5.2957,2.7889,5.9513,4.842299999999998
5,-0.5738,4.1782,5.259399999999999,4.8262,2.6384999999999987,5.607100000000003,5.0167
5,-0.6537,4.239,5.3217,4.9221,2.6858000000000004,5.713100000000001,5.1143
5,-0.6698,4.4154,5.142100000000001,4.7918,2.7925000000000004,5.4421,4.840199999999999
5,-0.6627,4.5545,5.265000000000001,4.912899999999999,2.5297,5.580300000000001,4.9617
4,-0.6733,2.9410999999999996,3.9047000000000005,3.788999999999999,0.013100000000001444,4.6617,3.5962000000000014
4,-0.6748,2.9760999999999997,3.8586000000000005,3.7121999999999993,-0.015900000000000247,4.611800000000001,3.5824999999999996
4,-0.6245,3.2718,4.1426,3.2327000000000004,-0.00870000000000104,4.9222,3.8320000000000007
4,-0.6057,3.1013,4.0550999999999995,3.9577999999999998,0.008900000000000574,4.8369,3.7386999999999997
4,-0.5582,3.4391999999999996,3.6877,3.4079999999999995,0.07160000000000011,5.152900000000001,3.828099999999999
4,-0.6643,2.9592,3.8719,3.7433999999999994,-0.02459999999999951,4.677999999999999,3.523999999999999
4,-0.5728,3.1327,4.0245,3.9423000000000004,0.0029000000000003467,4.8033,3.7354000000000003
4,-0.5888,2.9564,3.9422,3.932200000000001,0.008899999999998798,4.6754999999999995,3.6077999999999992
4,-0.6158,3.1425,4.1192,3.2116999999999996,0.0492000000000008,4.848099999999999,3.7728
4,-0.6735,3.3581000000000003,3.7434999999999996,3.4227,-9.999999999976694e-05,5.1053999999999995,3.8702000000000005
