dispense_goal,initial_weight,quad1,quad2,quad3,quad4,quad5,quad6
2,0.0,0.57,1.8399,0.2953000000000001,0.011099999999999888,3.2749,1.2755999999999998
2,-0.5921,0.352,1.4531,0.5590999999999999,1.0312000000000001,2.9052999999999995,0.4370000000000003
2,-0.4535,0.3088,1.9465000000000001,0.0039000000000000146,1.5172999999999999,3.3679,0.8667999999999996
2,-0.7488,0.24460000000000004,1.1686,0.0037000000000000366,0.8790999999999999,3.6311,1.4211
2,-0.3979,0.28609999999999997,1.3838,0.0033000000000000806,0.0032999999999998586,3.896,0.8222000000000005
2,-0.252,0.3718,1.6393000000000002,0.09929999999999994,0.4941,3.1045999999999996,1.0433000000000003
2,-0.9608,0.32209999999999994,1.5621,0.0040999999999999925,1.0138,2.9882,0.3575999999999997
2,-0.5977,0.6801,1.2227999999999999,0.13780000000000014,0.01980000000000004,3.6081999999999996,0.6796000000000006
2,-1.022,0.9054,1.4021000000000001,0.006199999999999983,1.6347,3.8764000000000003,0.9955999999999996
2,-0.9579,0.8903,0.006899999999999996,0.1604,0.9818999999999999,3.2620000000000005,0.9680999999999997
1,-0.989,0.006199999999999983,-0.0011999999999999789,-0.000500000000000056,9.999999999998899e-05,2.9415,0.06869999999999976
1,-0.999,0.006199999999999983,0.00019999999999997797,0.000500000000000056,-0.0007000000000000339,3.0879,0.006000000000000227
1,-0.9927,0.006900000000000017,-0.0010999999999999899,9.999999999998899e-05,0.08030000000000004,2.8764,0.007500000000000062
1,-1.0485,0.007400000000000073,0.04039999999999999,-0.0039000000000000146,0.0029999999999998916,2.6733000000000002,0.010599999999999943
1,-1.0147,0.0043999999999999595,-9.999999999998899e-05,-0.0008000000000001339,-9.999999999998899e-05,2.9068,0.005400000000000071
1,-1.0443,0.0050000000000001155,0.08989999999999987,-0.0011999999999999789,0.00029999999999996696,1.9806,0.0019000000000000128
1,-1.1317,0.0046999999999999265,0.0007999999999999119,-0.00029999999999996696,-0.00029999999999996696,1.9681000000000002,0.009299999999999975
1,-1.083,0.0047999999999999154,-0.0004999999999999449,-0.00039999999999995595,0.2006,2.9947999999999997,0.010200000000000209
1,-0.9374,0.0040999999999999925,-0.0004999999999999449,0.0,0.0015999999999999348,3.1717,0.005999999999999783
1,-0.9481,0.006000000000000005,0.137,0.00550000000000006,0.0042999999999999705,2.016,0.15650000000000008
