dispense_goal,initial_weight,quad1_adc,quad2_adc,quad3_adc,quad4_adc,quad5_adc,quad6_adc,quad1_jumps,quad2_jumps,quad3_jumps,quad4_jumps,quad5_jumps,quad6_jumps,quad1,quad2,quad3,quad4,quad5,quad6
5,-0.0002,351,293,315,320,324,316,3,5,7,4,4,4,5.322,4.9619,4.7997,5.1012,5.314800000000002,5.210099999999997
5,0.363,356,295,318,325,330,319,4,6,8,5,5,5,5.6274999999999995,5.066999999999999,4.910900000000002,5.3234999999999975,5.352500000000003,5.398399999999999
5,0.5688,349,294,318,321,327,315,3,5,7,4,4,4,5.3301,5.003699999999999,5.021600000000001,5.136699999999999,5.356400000000001,5.164999999999999
5,0.2295,347,301,322,318,324,312,4,7,9,5,5,5,5.4157,5.261299999999999,5.0786,5.0442,5.130200000000002,5.113599999999998
5,0.1547,351,295,319,321,329,316,3,5,7,4,4,4,5.4284,4.994400000000001,5.051399999999999,5.142200000000001,5.337199999999999,5.2058
5,-0.0046,354,294,315,322,331,318,4,6,8,5,5,5,5.5135,5.023600000000001,4.8895,5.198,5.332699999999999,5.299199999999999
5,0.6073,349,294,318,320,328,315,3,5,7,4,4,4,5.34,4.9178999999999995,5.0108999999999995,5.121499999999999,5.281500000000001,5.214700000000001
5,0.1665,351,295,318,320,330,315,3,5,7,4,4,4,5.4540999999999995,5.0662,4.881600000000001,5.101399999999998,5.514800000000001,5.217600000000001
5,0.3567,355,297,319,323,321,319,4,6,8,5,4,5,5.5269,5.1568,5.040699999999999,5.2803,5.0946,5.3535
5,0.5942,350,295,319,319,330,315,3,5,7,4,4,4,5.3405000000000005,5.0453,4.9925,5.367100000000001,5.395499999999998,5.212299999999999
4,0.4104,321,280,302,299,301,295,4,6,8,5,4,5,4.546,4.0783000000000005,4.1263999999999985,4.1198,4.109300000000001,4.269100000000002
4,0.2376,320,282,296,300,301,296,3,5,6,4,3,4,4.3101,4.2718,3.893700000000001,4.1709,4.119,4.316400000000002
4,0.0701,318,279,301,297,307,293,3,5,7,4,4,4,4.1917,4.1276,4.125,4.065099999999999,4.381700000000002,4.1922
4,0.2782,318,280,304,298,299,295,3,5,7,4,3,4,4.2593,4.186300000000001,4.299099999999999,4.1037,4.064,4.169499999999999
4,0.2735,321,282,296,300,301,296,3,5,6,4,3,4,4.3624,4.296599999999999,3.8344000000000005,4.2087,4.151,4.2783000000000015
4,0.4915,321,282,303,300,302,297,4,6,8,5,4,5,4.3607,4.2918,4.2578,4.221200000000001,4.182399999999998,4.3566
4,-0.1038,319,282,296,299,301,297,3,5,6,4,3,4,4.249,4.2627999999999995,3.8656000000000006,4.123099999999999,4.1861,4.302900000000001
4,0.477,323,274,303,300,303,297,4,5,8,5,4,5,4.366,3.8924000000000003,4.1805,4.3416999999999994,4.2181,4.3657
4,-0.067,321,275,298,300,302,297,3,4,6,4,3,4,4.2545,3.8658,3.9923,4.164300000000001,4.140000000000001,4.3298999999999985
4,0.5114,322,276,298,301,304,298,3,4,6,4,3,4,4.2866,3.9559999999999995,4.0357,4.2242999999999995,4.197099999999999,4.394300000000001
3,0.0287,295,268,284,282,284,278,3,5,6,4,3,4,3.1693,3.2239999999999998,2.999900000000001,2.9779999999999998,3.0755999999999997,3.171900000000001
3,0.1029,297,263,288,284,287,280,3,4,6,4,3,4,3.2842000000000002,3.1044,3.328999999999999,3.2452000000000005,3.1692,3.3141
3,-0.2019,295,268,283,283,284,278,3,5,6,4,3,4,3.0399000000000003,3.2713,2.9981,3.1036,3.0176999999999996,3.175799999999999
3,0.1234,296,268,285,284,286,279,3,5,6,4,3,4,3.2298,3.4508,3.190899999999999,3.1820000000000004,3.0939000000000014,3.2729
3,0.1235,297,264,280,284,287,281,3,4,5,4,3,4,3.2539000000000002,3.1036999999999995,2.874500000000001,3.2474999999999987,3.1616999999999997,3.344900000000001
3,0.147,299,264,286,285,288,281,4,5,7,5,4,5,3.2791,3.0122,3.1479999999999997,3.2932000000000006,3.2509000000000015,3.411399999999997
3,0.0978,297,263,288,285,287,281,3,4,6,4,3,4,3.1768,3.1589000000000005,3.2141,3.2538,3.173899999999998,3.3694000000000024
3,-0.0696,295,268,284,283,285,279,3,5,6,4,3,4,3.0598,3.339,3.0634999999999994,3.149000000000001,3.0642999999999994,3.275900000000002
3,0.081,295,263,286,284,286,280,3,4,6,4,3,4,3.2338,3.0231000000000003,3.1972999999999994,3.1617999999999995,3.0792,3.2935000000000016
3,-0.2784,297,264,287,285,287,281,3,4,6,4,3,4,3.2627,2.9982999999999995,3.2230000000000008,3.2424999999999997,3.1669,3.3820999999999994
2,0.1318,281,256,272,273,276,269,4,5,6,5,4,5,2.3194,2.3070000000000004,2.087999999999999,2.3255,2.2622999999999998,2.4315000000000015
2,-0.102,279,255,272,273,274,268,3,4,5,4,3,4,2.0913,2.1676,2.0825999999999993,2.205300000000001,2.0931999999999995,2.3024000000000004
2,-0.1008,284,258,276,271,273,267,4,5,6,4,3,4,2.5274,2.4595,2.3941,2.182100000000001,2.064,2.2250999999999994
2,0.3361,284,258,275,271,273,267,4,5,6,4,3,4,2.3345,2.3928,2.3574,2.205400000000001,2.060599999999999,2.1889000000000003
2,0.1514,280,255,273,273,274,269,3,4,5,4,3,4,2.1216,2.19,2.1399999999999997,2.280800000000001,2.1761,2.3218999999999994
2,-0.2677,282,256,273,269,277,266,4,5,6,4,4,4,2.3646000000000003,2.3146,2.1491,2.0584999999999996,2.3366000000000007,2.1561000000000003
2,-0.2301,284,258,270,271,274,268,4,5,5,4,3,4,2.5356,2.4895,1.9359000000000002,2.2094000000000005,2.0619999999999994,2.262600000000001
2,0.3166,279,255,272,273,274,268,3,4,5,4,3,4,2.0639000000000003,2.1737999999999995,2.1543,2.4867,2.1173,2.3229000000000006
2,-0.1042,282,257,273,270,276,266,4,5,6,4,4,4,2.2362,2.2619000000000002,2.1755999999999993,2.0378000000000007,2.2798,2.1320999999999994
2,0.0799,285,259,271,271,274,268,4,5,5,4,3,4,2.3968000000000003,2.4574,1.9892000000000003,2.3487,2.1403999999999996,2.3055000000000003
1,-0.0002,266,248,264,262,264,258,3,4,5,4,3,4,1.0158,1.2225000000000001,1.0936999999999997,1.1290999999999998,0.9787000000000008,1.2214999999999998
1,-0.5925,266,247,264,262,264,258,3,4,5,4,3,4,0.8051,1.0175999999999998,1.0321000000000002,1.0688,0.9565999999999999,1.1189
1,-0.5096,266,248,264,263,264,259,3,4,5,4,3,4,0.8967,1.052,1.1112,1.1440000000000001,0.9291,1.1924000000000001
1,-0.6376,265,246,266,261,266,257,3,4,6,4,4,4,0.8596999999999999,0.9578,1.2583000000000002,1.0425999999999997,1.2178999999999998,1.0822000000000003
1,-0.7062,266,248,264,262,264,258,3,4,5,4,3,4,1.0008,1.2113,1.2271999999999998,1.3794999999999997,1.0158000000000005,1.1725000000000003
1,-0.5407,267,248,265,263,264,259,3,4,5,4,3,4,0.9219999999999999,1.1495,1.1906,1.217,0.9708000000000001,1.2607999999999997
1,-0.6836,265,247,263,261,267,257,3,4,5,4,4,4,1.0099,1.0099,0.9976,1.0968999999999998,1.282,1.1444
1,-0.6422,267,248,264,263,264,258,3,4,5,4,3,4,0.8763,1.045,1.1146,1.1827,0.9826000000000001,1.2389000000000001
1,-0.6764,266,247,263,263,268,258,3,4,5,4,4,4,0.9573,1.229,1.1143,1.1528,1.3487,1.1748000000000003
1,-0.7053,266,247,263,261,267,257,3,4,5,4,4,4,0.8219000000000001,0.9609999999999999,1.0052000000000003,1.0366,1.2460999999999998,1.1062000000000003
