dispense_goal,initial_weight,quad1,quad2,quad3,quad4,quad5,quad6
5,0.0463,6.011,3.5363000000000007,4.8025,5.018599999999999,5.922799999999999,4.893700000000003
5,3.1884,4.16,3.295300000000001,3.4319999999999986,5.3009,5.8125,4.923200000000001
5,-0.3136,4.373,5.594099999999999,5.112500000000001,4.8605,6.015599999999999,4.921300000000002
5,-0.2851,4.1571,5.230600000000001,4.8645,5.018700000000001,5.546599999999998,5.052400000000002
5,-0.3156,4.2403,5.200800000000001,4.732199999999999,5.068299999999999,5.9876000000000005,5.055400000000002
5,-0.4536,4.3723,5.413400000000001,4.8841,4.7834,5.736000000000001,5.1926999999999985
5,-0.3538,4.1836,5.0619,5.4267,4.921700000000001,6.0040999999999976,4.9129000000000005
5,-0.55,4.3566,5.456900000000001,4.9543,4.730899999999998,5.857900000000001,5.131
5,-0.5446,4.444100000000001,5.553100000000001,5.0808,4.853100000000001,5.897299999999998,5.037100000000002
5,-0.3738,4.4073,5.4140999999999995,4.8956,4.738400000000002,5.717599999999997,4.9437999999999995
4,-0.0305,2.9527,3.7245999999999997,4.3312,3.521000000000001,4.515299999999998,3.7199000000000026
4,-0.4146,2.8101000000000003,3.5769,4.0106,3.7840999999999987,5.031600000000001,3.5550999999999995
4,-0.4824,2.9569,3.8133999999999997,3.5591,3.5256000000000007,4.5771999999999995,3.7135
4,-0.5383,3.0761,3.904,3.6004999999999994,3.6366000000000014,4.6746,3.813399999999998
4,-0.3639,2.9095,3.5936,3.8541,3.8103999999999996,5.0166,3.5436000000000014
4,-0.5412,2.885,3.7029000000000005,4.1077,3.431899999999999,5.124599999999999,3.6239000000000026
4,-0.4619,3.0375,3.8874999999999997,3.6316999999999995,3.593400000000001,4.6591000000000005,3.7623999999999995
4,-0.6059,3.1677,4.0011,3.7214,3.6826000000000008,4.760199999999999,3.8191999999999986
4,-0.4741,3.1701,3.9231000000000003,3.5711000000000004,3.6305999999999994,4.672299999999998,3.7585000000000015
4,-0.2811,2.9971,3.7568,4.1125,3.4495000000000005,5.132099999999998,3.630700000000001
3,-0.6104,1.7734,2.4467999999999996,2.3288,2.4002000000000008,3.701699999999999,2.1965000000000003
3,-0.546,1.6159000000000001,2.3745,2.255,2.2753000000000005,4.4891000000000005,2.104099999999999
3,-0.6241,1.8165,2.4893,2.3293,2.4407000000000005,4.596299999999999,2.25
3,-0.515,1.9481000000000002,2.2278,2.6711,2.1793000000000005,4.1145,2.0166000000000004
3,-0.1705,1.8629,2.5605,2.3561999999999994,2.5245999999999995,3.8047000000000004,2.3253000000000004
3,-0.5232,1.7854999999999999,2.4722999999999997,2.3279,2.4292999999999996,3.7121000000000013,2.2346999999999984
3,-0.7346,1.7572999999999999,2.3874,2.3311,2.3771999999999993,4.573,2.1639999999999997
3,-0.7157,1.8357,2.4080999999999997,2.2604,2.4373999999999993,4.5702,2.2189000000000014
3,-0.4749,1.7481,2.3594999999999997,2.2753000000000005,2.3306999999999993,4.4544,2.1293000000000006
3,-0.7267,1.9983,2.577,2.4743,2.5821999999999994,3.8850000000000016,2.3663999999999987
2,-0.6807,0.47259999999999996,0.6241,0.6594,1.2819,3.2265,0.6337999999999999
2,-0.1926,0.3991,0.6079,1.1397,1.181,2.8181,0.5472000000000001
2,-0.9776,0.3284,0.42169999999999996,1.0686,0.6876,3.6879,0.9300000000000006
2,-0.6703,0.5587,0.48240000000000005,0.9661,0.9550999999999998,3.6006,0.8184000000000005
2,-0.5606,0.22859999999999997,0.7675000000000001,0.8802000000000001,0.8687,3.5312,0.7139999999999995
2,-0.6226,0.48560000000000003,0.7614,0.8347000000000001,0.7278,3.3115,0.5705
2,-0.5772,0.32780000000000004,0.5717,0.7523,1.0931,2.9326999999999996,0.4309000000000003
2,0.123,0.3778,0.4619,0.9766,0.9014,3.4442000000000004,0.7273999999999994
2,-1.1371,0.4638,0.6986,0.6877,1.2324000000000002,3.1545999999999994,0.5913000000000004
2,0.1502,0.5195,0.5362,0.7756000000000001,0.6497999999999999,3.2329000000000003,0.5082999999999993
1,-0.944,0.02079999999999993,-0.0019000000000000128,-0.0006999999999999229,0.15949999999999998,2.6101,-0.0014000000000000679
1,-0.9865,0.016199999999999992,-0.0012999999999999678,0.0014000000000000679,0.15959999999999996,2.4596,0.009400000000000075
1,-0.9747,0.014800000000000035,-0.000300000000000078,-0.0008999999999999009,0.20129999999999992,2.6414999999999997,0.009400000000000075
1,-1.0137,0.01770000000000005,-0.0006000000000000449,-0.0004999999999999449,0.2027,2.685,0.0033999999999998476
1,-1.001,0.018099999999999894,-9.999999999998899e-05,0.00019999999999997797,0.16900000000000004,2.6337,0.0
1,-0.9043,0.01629999999999998,0.0,9.999999999998899e-05,0.21450000000000002,2.6532,0.011500000000000066
1,-0.9189,0.017100000000000004,-0.0007999999999999119,0.00019999999999997797,0.5892999999999999,2.3775,0.011600000000000055
1,-0.9893,0.020199999999999996,-0.0007000000000000339,-9.999999999998899e-05,0.20040000000000002,2.7014,0.06610000000000005
1,-0.952,0.015799999999999925,-0.0010999999999999899,0.00029999999999996696,0.23950000000000005,2.7904999999999998,0.008199999999999985
1,-0.9138,0.01649999999999996,-9.999999999998899e-05,-0.00040000000000006697,0.1937000000000001,2.7654,0.019299999999999873
